0.0,41301
0.0,41302
0.0,41317
0.0,41381
0.0,41474
0.0,41480
0.0,41504
0.0,41544
0.0,41557
0.0,41573
0.0,41600
0.0,41608
0.0,42016
0.0,42066
0.0,42069
0.0,42070
0.0,42073
0.0,42265
0.0,42321
0.0,42325
0.0,42326
0.0,42329
0.0,42341
0.0,42389
0.0,42390
0.0,42393
0.0,42405
0.0,42498
0.0,42581
0.0,42582
0.0,42585
0.0,42597
0.0,42598
0.0,42645
0.0,43010
0.0,43016
0.0,43040
0.0,43072
0.0,43093
0.0,43136
0.0,43168
0.0,43266
0.0,43272
0.0,43301
0.0,43349
0.0,43350
0.0,43353
0.0,43354
0.0,43365
0.0,43366
0.0,43413
0.0,43417
0.0,43429
0.0,43522
0.0,43528
0.0,43552
0.0,43605
0.0,43606
0.0,43609
0.0,43610
0.0,43621
0.0,43622
0.0,43648
0.0,43669
0.0,44887
0.0,44891
0.0,44903
0.0,44931
0.0,44951
0.0,45868
0.0,45900
0.0,46877
0.0,46893
0.0,46941
0.0,46942
0.0,47005
0.0,47021
0.0,47965
0.0,47966
0.0,47981
0.0,47982
0.0,48029
0.0,48927
0.0,48943
0.0,48991
0.0,49007
0.0,49055
0.0,52280
0.0,52400
0.0,52661
0.0,52785
0.0,52786
0.0,52792
0.0,53171
0.0,56438
0.0,56693
0.0,56694
0.0,56697
0.0,56757
0.0,56948
0.0,56949
0.0,56950
0.0,56953
0.0,57013
0.0,57207
0.0,57211
0.0,57271
0.0,60472
0.0,60592
0.0,60789
0.0,60790
0.0,60793
0.0,60853
0.0,61049
0.0,61050
0.0,61109
0.0,61113
0.0,61243
0.0,61299
0.0,61303
0.0,61307
0.0,61363
0.0,61367
0.0,61634
0.0,62146
0.0,62148
0.0,62152
0.0,62182
0.0,62412
0.0,62414
0.0,62430
0.0,62444
0.0,62674
0.0,62681
0.0,62933
0.0,62934
0.0,62937
0.0,62949
0.0,63189
0.0,63190
0.0,63193
0.0,63194
0.0,63453
0.0,63454
0.0,63469
0.0,63682
0.0,63686
0.0,63696
0.0,63698
0.0,63941
0.0,63956
0.0,63957
0.0,63958
0.0,63961
0.0,63973
0.0,64194
0.0,64210
0.0,64213
0.0,64217
0.0,64229
0.0,64461
0.0,64462
0.0,64476
0.0,64477
0.0,64478
0.0,64492
0.0,64493
0.0,64754
0.0,64760
0.0,64762
0.0,65013
0.0,65014
0.0,65017
0.0,65265
0.0,65266
0.0,65268
0.0,65269
0.0,65270
0.0,65272
0.0,65273
7.401924E-4,64494
7.454342E-4,61371
7.6074555E-4,49071
0.0011933175,43685
0.0015037594,65274
0.0023310024,43673
0.0041724616,63977
0.004605302,44971
0.004654359,64234
0.004672897,16303
0.0046948357,28523
0.0048076925,39589
0.0048076925,42586
0.004830918,27289
0.005604656,61114
0.0058988263,48046
0.0059790732,40811
0.006060606,60854
0.0061728396,42649
0.0065789474,31646
0.0065789474,56758
0.0068965517,24427
0.007021063,64233
0.007751938,39061
0.007751938,57014
0.007827789,43670
0.008347246,47006
0.008830022,48030
0.009009009,65018
0.009090909,32687
0.009259259,61046
0.009655172,63209
0.009661836,42601
0.010050251,35429
0.010152284,43042
0.010204081,34856
0.01058201,62446
0.010638298,10888
0.011049724,27286
0.011111111,10762
0.011111111,45918
0.0114068445,41128
0.011542497,61110
0.011627907,39318
0.01183432,43625
0.011904762,26262
0.012048192,43414
0.01230425,44907
0.0127551025,30622
0.012987013,17554
0.013157895,25177
0.013888889,4486
0.013888889,4746
0.014150944,35338
0.014285714,9814
0.014492754,41632
0.014705882,27238
0.014925373,39514
0.015151516,34134
0.015151516,35173
0.0154639175,43369
0.015625,19045
0.015873017,42661
0.016431924,42650
0.016666668,24744
0.017045455,39529
0.01724138,41344
0.01746725,63470
0.01754386,1577
0.01754386,22170
0.01754386,31598
0.01754386,52914
0.01775148,10841
0.01843318,41482
0.018518519,17833
0.018867925,39013
0.019189766,62953
0.019480519,8842
0.019607844,10912
0.019607844,35217
0.019607844,60857
0.019736841,25237
0.02,42345
0.02,56954
0.020100502,42646
0.020408163,37209
0.020408163,40962
0.020618556,38506
0.020668693,42665
0.020833334,27301
0.020942409,34978
0.02112676,41305
0.021178637,2602
0.021276595,18066
0.021276595,53179
0.02173913,43109
0.021978023,41621
0.022222223,2178
0.022222223,6486
0.022222223,22889
0.022222223,60600
0.022727273,8232
0.022988506,38566
0.023892773,43433
0.024096385,63974
0.024317913,27242
0.024495678,36651
0.024752475,39574
0.025,22953
0.025,26773
0.025,53115
0.025157232,27290
0.025316456,22634
0.025316456,57275
0.025641026,6790
0.025641026,10274
0.025641026,21609
0.025641026,23209
0.025641026,26277
0.025641026,33440
0.025641026,33938
0.025641026,56761
0.02631579,5545
0.02631579,35414
0.02631579,38554
0.02631579,39577
0.026666667,34217
0.026785715,64200
0.027027028,1057
0.027027028,9622
0.027027028,22954
0.027027028,39016
0.027027028,41318
0.02739726,26986
0.027586207,39530
0.027777778,2088
0.027777778,21098
0.027777778,37225
0.028117359,39590
0.028169014,20648
0.028571429,4742
0.028571429,37525
0.029411765,2720
0.029411765,17818
0.029411765,25705
0.029411765,44967
0.029494382,62184
0.029661017,60594
0.030303031,5481
0.030303031,18006
0.030303031,26022
0.030303031,42133
0.030303031,63205
0.030534351,43430
0.030612245,43157
0.030612245,44811
0.030634573,61672
0.031088082,36779
0.03125,552
0.03125,9817
0.03125,21158
0.03125,34202
0.03125,37465
0.03125,38277
0.03125,63712
0.032,38313
0.032258064,2082
0.032258064,18789
0.032258064,43018
0.03230337,63720
0.032786883,12171
0.032786883,42085
0.032786883,44835
0.032894738,6745
0.032978725,43656
0.033333335,3851
0.033333335,15150
0.033333335,42330
0.033333335,52274
0.03448276,10784
0.03448276,23193
0.03448276,24921
0.03448276,31645
0.03448276,42074
0.0346487,61106
0.035,43144
0.03539823,22950
0.035714287,8322
0.035714287,17426
0.035714287,17830
0.035714287,21658
0.035714287,22682
0.035714287,22884
0.035714287,35481
0.035714287,38310
0.035714287,38569
0.03587444,35488
0.035892323,39334
0.036036037,22890
0.036363635,34405
0.03657143,43554
0.036952816,63722
0.037037037,5782
0.037037037,10754
0.037037037,19034
0.037037037,43098
0.03773585,41506
0.03787879,35158
0.03792049,15278
0.038109757,45966
0.03846154,5509
0.03846154,9250
0.03858521,44843
0.039473683,6742
0.03966942,15246
0.04,2056
0.04,2066
0.04,2568
0.04,4358
0.04,4484
0.04,8324
0.04,9893
0.04,17689
0.04,17814
0.04,36960
0.04,38181
0.040169135,43530
0.040983606,64224
0.041237112,48012
0.041347627,12075
0.041666668,2337
0.041666668,21670
0.04187192,13198
0.04191617,10838
0.04255319,41561
0.042790696,26266
0.0433145,23146
0.0433145,42409
0.043406595,62186
0.04347826,37253
0.04347826,42342
0.04347826,42346
0.04347826,64761
0.043778803,3883
0.04411765,45996
0.044227455,52922
0.044444446,10786
0.044444446,19026
0.044444446,52402
0.04477612,6566
0.04477612,8586
0.04477612,27049
0.04480874,43680
0.045454547,1578
0.045454547,18025
0.045454547,21910
0.045454547,22937
0.045454547,25946
0.045454547,41365
0.045454547,41558
0.045454547,61045
0.045506913,45998
0.045801528,12203
0.046153847,25701
0.046511628,36968
0.046739757,60602
0.04761905,4168
0.04761905,4362
0.04761905,17570
0.04761905,18002
0.04761905,20886
0.04761905,35477
0.04761905,41604
0.04761905,42137
0.04761905,61640
0.048076924,8744
0.048780486,24584
0.048780486,34198
0.048780486,37226
0.04887218,42406
0.049382716,27034
0.05,22169
0.05,22678
0.05,33290
0.05,37024
0.050632913,27046
0.051282052,26725
0.051829267,42394
0.051948052,25754
0.052173913,42624
0.05263158,10598
0.05263158,16480
0.05263158,19030
0.05263158,25178
0.05263158,26278
0.05263158,26770
0.05263158,32802
0.05263158,41090
0.05263158,41349
0.05263158,52794
0.05357143,21930
0.05357143,26010
0.054054055,10624
0.05479452,63714
0.05511811,26025
0.055555556,128
0.055555556,1313
0.055555556,4426
0.055555556,4610
0.055555556,6788
0.055555556,8202
0.055555556,8582
0.055555556,12067
0.055555556,17769
0.055555556,23140
0.055555556,32770
0.055555556,38297
0.055555556,40994
0.056,25194
0.056237217,48014
0.056338027,37286
0.056737587,19098
0.05691057,39018
0.057142857,33033
0.057142857,34390
0.057692308,35464
0.05785124,60978
0.058020476,39337
0.058252428,22122
0.058490567,64232
0.05882353,32
0.05882353,2696
0.05882353,22632
0.05882353,32928
0.05882353,37220
0.05882353,45838
0.05970149,18969
0.059880238,27138
0.06,6538
0.06,42130
0.060606062,3875
0.060606062,10376
0.060606062,32808
0.06122449,41382
0.0625,1561
0.0625,3971
0.0625,5381
0.0625,5530
0.0625,9769
0.0625,34952
0.0625,36771
0.0625,42521
0.0625,42528
0.0625,43152
0.062992126,9897
0.06306306,23194
0.06306306,32930
0.06315789,2690
0.06451613,6569
0.06451613,35104
0.064705886,42504
0.06481481,36699
0.06521739,37509
0.065789476,4490
0.0664322,43674
0.06666667,1042
0.06666667,2569
0.06666667,10582
0.06666667,10853
0.06666667,33034
0.06666667,41286
0.06666667,42578
0.0669145,26281
0.06741573,9641
0.06779661,8354
0.06779661,35113
0.067961164,43392
0.06818182,2216
0.06825939,26218
0.06865748,43626
0.06878307,39426
0.06896552,2081
0.06896552,6146
0.06896552,20905
0.06896552,25745
0.06896552,64230
0.06959707,23206
0.069767445,25697
0.07,61104
0.07042254,2346
0.07077685,43686
0.07106599,39456
0.07116105,42662
0.071428575,384
0.071428575,4618
0.071428575,6505
0.071428575,6725
0.071428575,16898
0.071428575,18089
0.071428575,20582
0.071428575,21926
0.071428575,22681
0.071428575,26133
0.071428575,26777
0.071428575,33416
0.071428575,38298
0.072164945,52917
0.072916664,39274
0.07317073,1322
0.07317073,17552
0.074074075,10325
0.074074075,21586
0.07446808,47886
0.075,5765
0.075,10370
0.075,33410
0.075,37258
0.07539527,43689
0.0754717,18082
0.07664884,42602
0.07692308,6276
0.07692308,10905
0.07692308,15261
0.07692308,20640
0.07692308,21866
0.07692308,24998
0.07692308,26776
0.07692308,33825
0.07692308,39556
0.07692308,45964
0.078431375,25192
0.078947365,35109
0.08,2090
0.08,2210
0.08,9497
0.08,17770
0.08,32912
0.08,34085
0.080267556,39593
0.08108108,9344
0.082125604,43296
0.082474224,60534
0.082706764,6822
0.083333336,4228
0.083333336,4454
0.083333336,5513
0.083333336,8224
0.083333336,8264
0.083333336,15244
0.083333336,19089
0.083333336,21865
0.083333336,27045
0.083333336,34818
0.083333336,34896
0.083333336,36619
0.083333336,36996
0.083333336,39322
0.083333336,39524
0.083333336,64218
0.08487486,41640
0.08510638,2600
0.08510638,9753
0.0855615,27302
0.08571429,4485
0.08571429,21674
0.086124405,43370
0.08629441,43418
0.086419754,20586
0.08695652,8834
0.08695652,17553
0.08695652,21160
0.08695652,21914
0.08695652,21925
0.08718766,63210
0.08737864,34946
0.0882353,30574
0.08928572,34070
0.08955224,10917
0.09009009,650
0.090613134,43170
0.09085933,10794
0.09090909,8
0.09090909,4164
0.09090909,4256
0.09090909,8705
0.09090909,14253
0.09090909,16239
0.09090909,18528
0.09090909,19025
0.09090909,22181
0.09090909,22185
0.09090909,22853
0.09090909,22874
0.09090909,24487
0.09090909,25706
0.09090909,26194
0.09090909,26632
0.09090909,32900
0.09090909,35074
0.09090909,35472
0.09090909,38234
0.09090909,39494
0.09090909,41032
0.09090909,62682
0.091758244,43176
0.09210526,8872
0.09242762,35370
0.09298618,35490
0.093023255,6658
0.093023255,42112
0.093333334,41574
0.09342561,39578
0.09375,64758
0.09421488,27305
0.094339624,10882
0.094339624,62154
0.0952381,53051
0.0952381,63705
0.09615385,17560
0.09625668,27144
0.09677419,10662
0.09677419,26728
0.09677419,27236
0.097222224,8360
0.09756097,42138
0.09756097,62181
0.09787234,43138
0.09807074,41610
0.099020675,60858
0.1,1
0.1,288
0.1,521
0.1,1445
0.1,2144
0.1,2305
0.1,8450
0.1,9482
0.1,9766
0.1,12135
0.1,17561
0.1,18070
0.1,20570
0.1,25762
0.1,34817
0.1,35346
0.1,37032
0.1,37460
0.1,39014
0.1,41222
0.1,42309
0.1,43094
0.1,43097
0.1,61925
0.1,62950
0.100315124,63978
0.10055866,57018
0.10108303,10890
0.10185185,35458
0.1021814,28587
0.10236221,8330
0.102564104,9234
0.102564104,26137
0.10344828,4614
0.10344828,6726
0.10344828,18857
0.10344828,20836
0.10344828,30637
0.10344828,32591
0.1037037,32936
0.104477614,18594
0.10526316,33936
0.10526316,53175
0.10606061,4518
0.10638298,41350
0.10714286,4
0.10714286,2578
0.10714286,20568
0.10714286,21142
0.10714286,21673
0.10734149,47022
0.10810811,37273
0.10839955,40875
0.10909091,38944
0.11111111,260
0.11111111,516
0.11111111,1317
0.11111111,2441
0.11111111,5546
0.11111111,6216
0.11111111,6406
0.11111111,9830
0.11111111,10761
0.11111111,17568
0.11111111,18946
0.11111111,20608
0.11111111,21120
0.11111111,24712
0.11111111,25190
0.11111111,25698
0.11111111,25937
0.11111111,26722
0.11111111,26882
0.11111111,26912
0.11111111,35097
0.11111111,37466
0.11111111,37993
0.11111111,42373
0.11111111,49039
0.11111111,61664
0.11320755,21929
0.11340206,9736
0.11363637,36896
0.115384616,20806
0.115384616,21850
0.115384616,25096
0.11551155,2698
0.11746988,31662
0.11764706,6176
0.11764706,16386
0.11764706,23110
0.11764706,25120
0.11764706,33365
0.11764706,41218
0.11764706,42002
0.11904762,1544
0.11904762,9514
0.11904762,18833
0.119266056,41122
0.12,4420
0.12,8738
0.12,10646
0.12,17058
0.12,43289
0.12,56698
0.12048193,19049
0.12096774,554
0.121212125,8776
0.121212125,20632
0.121212125,34153
0.12195122,1305
0.12195122,20906
0.12222222,1032
0.12230216,22186
0.125,1152
0.125,1314
0.125,2312
0.125,5482
0.125,8550
0.125,16287
0.125,16514
0.125,21862
0.125,22164
0.125,22676
0.125,22680
0.125,23121
0.125,23205
0.125,25625
0.125,25962
0.125,27220
0.125,32786
0.125,32832
0.125,33157
0.125,33937
0.125,37193
0.125,38042
0.125,39252
0.125,43269
0.125,43348
0.125,44955
0.125,48975
0.12587413,35241
0.12643678,20889
0.12727273,35418
0.12820514,1066
0.12820514,1306
0.12820514,23122
0.12923077,2722
0.13,41098
0.13043478,265
0.13043478,6550
0.13043478,25958
0.13043478,39012
0.13157895,21602
0.13194445,8746
0.13207547,40715
0.13235295,34984
0.13333334,20580
0.13333334,35162
0.13333334,37542
0.13333334,38246
0.13333334,42064
0.13333334,48045
0.13333334,56442
0.13360325,41602
0.13461539,18530
0.13559322,18017
0.13636364,10854
0.13636364,20890
0.13636364,62445
0.13725491,9609
0.13761468,2601
0.13761468,38314
0.13793103,34312
0.13793103,34345
0.13793103,39512
0.13793103,60466
0.13793103,61896
0.13846155,43161
0.1388889,8576
0.1388889,33954
0.1388889,41512
0.13953489,33320
0.14,9494
0.14035088,42128
0.140625,17562
0.14102565,10792
0.14285715,328
0.14285715,1546
0.14285715,2049
0.14285715,2453
0.14285715,2593
0.14285715,8336
0.14285715,9509
0.14285715,9638
0.14285715,10500
0.14285715,10506
0.14285715,16978
0.14285715,18842
0.14285715,19105
0.14285715,20379
0.14285715,22656
0.14285715,22949
0.14285715,23109
0.14285715,24608
0.14285715,24662
0.14285715,24666
0.14285715,25238
0.14285715,25632
0.14285715,25760
0.14285715,33281
0.14285715,33920
0.14285715,35368
0.14285715,35417
0.14285715,37000
0.14285715,37378
0.14285715,37510
0.14285715,37540
0.14285715,41306
0.14285715,41572
0.14285715,42517
0.14285715,42577
0.14285715,43525
0.14285715,63706
0.14492753,25158
0.14516129,39062
0.14516129,41321
0.14583333,37284
0.14606741,41000
0.14634146,18434
0.14634146,35222
0.14705883,4230
0.14772727,4098
0.14814815,43334
0.14825581,34858
0.15,1025
0.15,17681
0.15,21913
0.15,32864
0.15,33882
0.15,43273
0.15151516,62176
0.1521739,21140
0.15254237,34962
0.15306123,21669
0.15384616,5737
0.15384616,6438
0.15384616,9861
0.15384616,17766
0.15384616,19088
0.15384616,20810
0.15384616,26017
0.15384616,26026
0.15384616,26726
0.15384616,33953
0.15384616,41028
0.15384616,46958
0.15476191,43048
0.15555556,37028
0.15555556,46862
0.15625,18838
0.15686275,33322
0.15697674,35200
0.15789473,17690
0.15789473,24938
0.15789473,25248
0.15833333,8838
0.1590909,4234
0.1590909,26730
0.1590909,37270
0.16,17040
0.16,20552
0.16,25176
0.16,34458
0.16054715,26282
0.16129032,34450
0.16129032,43080
0.16216215,16424
0.1627907,63688
0.1632653,680
0.16438356,18022
0.16528925,35226
0.16666667,421
0.16666667,5466
0.16666667,5801
0.16666667,6150
0.16666667,6537
0.16666667,6664
0.16666667,16930
0.16666667,22116
0.16666667,24937
0.16666667,26196
0.16666667,26708
0.16666667,29534
0.16666667,29550
0.16666667,33152
0.16666667,33418
0.16666667,34065
0.16666667,34082
0.16666667,34336
0.16666667,34341
0.16666667,34453
0.16666667,35344
0.16666667,36934
0.16666667,39000
0.16666667,39432
0.16666667,39508
0.16666667,41536
0.16666667,41562
0.16666667,41637
0.16666667,42281
0.16666667,42533
0.16666667,43397
0.16666667,60984
0.16785431,43560
0.16788322,38053
0.16931216,24985
0.17021276,2342
0.17021276,34473
0.17073171,23144
0.17142858,2566
0.17142858,6761
0.17142858,26200
0.17142858,41104
0.17171717,63200
0.1724138,262
0.1724138,1562
0.1724138,16992
0.1724138,35493
0.17272727,31628
0.1728,43650
0.17283951,9562
0.17307693,4489
0.17307693,28451
0.1736527,41248
0.17391305,672
0.17391305,17946
0.17391305,24982
0.175,394
0.175,1318
0.176,39302
0.1764706,2565
0.1764706,16904
0.1764706,22168
0.1764706,24648
0.1764706,26144
0.1764706,27218
0.1764706,35081
0.1764706,42129
0.1764706,65012
0.17679559,6688
0.17687075,38914
0.17777778,34898
0.17857143,296
0.17857143,9737
0.17857143,18793
0.17857143,26626
0.18,2186
0.18035427,39338
0.18181819,72
0.18181819,576
0.18181819,1290
0.18181819,2064
0.18181819,2576
0.18181819,9241
0.18181819,10282
0.18181819,10565
0.18181819,10630
0.18181819,16528
0.18181819,21074
0.18181819,22608
0.18181819,26705
0.18181819,34325
0.18181819,37194
0.18181819,40964
0.18181819,47916
0.18181819,52912
0.18181819,63944
0.18248175,5722
0.18333334,16392
0.18421052,10280
0.18421052,33056
0.18518518,37970
0.18518518,62938
0.18604651,34432
0.18681319,9856
0.1875,22633
0.1875,34386
0.1875,34849
0.1875,34905
0.1875,35473
0.1875,42385
0.1875,60794
0.18897638,41064
0.1891892,34209
0.18939394,42090
0.18965517,21144
0.1904762,4682
0.1904762,9761
0.1904762,17433
0.1904762,17834
0.1904762,32906
0.1904762,33030
0.1904762,41542
0.19148937,6792
0.19354838,17490
0.19354838,52666
0.19480519,1449
0.19491525,57008
0.19607843,2473
0.19607843,2585
0.19607843,4264
0.19607843,42072
